time,PM10,PM25,CO,NO2,기온(°C),일사(MJ/m2),습도(%),강수량(mm),풍속(m/s),month,day,PM10_Lag1
2022-01-03 17:00:00,28.25,16.25,0.5,0.043,1.6,0.24,56,0.0,3.0,1,3,31.0
2022-01-03 18:00:00,27.0,15.0,0.5,0.039,1.3,0.02,58,0.0,1.9,1,3,25.0
2022-01-03 19:00:00,22.0,15.0,0.6,0.039,1.3,0.018571428571428572,65,0.0,2.6,1,3,24.0
2022-01-03 20:00:00,20.0,16.0,0.6,0.043,1.2,0.017142857142857144,68,0.0,1.8,1,3,26.0
2022-01-03 21:00:00,19.0,13.0,0.5,0.039,1.1,0.015714285714285715,74,0.0,2.8,1,3,27.0
2022-01-03 22:00:00,21.0,15.0,0.5,0.041,0.9,0.014285714285714287,75,0.0,1.5,1,3,27.0
2022-01-03 23:00:00,21.0,14.0,0.5,0.043,0.6,0.012857142857142859,75,0.0,1.3,1,3,25.0
2022-01-04 00:00:00,25.0,18.0,0.5,0.043,0.7,0.011428571428571429,81,0.0,1.6,1,4,22.0
2022-01-04 01:00:00,25.0,16.0,0.5,0.03,0.7,0.01,81,0.0,1.3,1,4,22.0
2022-01-04 02:00:00,28.0,20.0,0.5,0.025,-0.4,0.008571428571428572,77,0.0,2.4,1,4,22.0
2022-01-04 03:00:00,30.0,21.0,0.4,0.02,-1.6,0.0071428571428571435,78,0.0,2.0,1,4,20.0
2022-01-04 04:00:00,31.0,23.0,0.5,0.015,-2.2,0.005714285714285715,76,0.0,2.5,1,4,23.0
2022-01-04 05:00:00,29.0,21.0,0.5,0.017,-2.9,0.004285714285714285,74,0.0,3.3,1,4,18.0
2022-01-04 06:00:00,33.0,24.0,0.5,0.02,-3.6,0.0028571428571428567,73,0.0,2.6,1,4,22.0
2022-01-04 07:00:00,35.0,25.0,0.6,0.023,-4.0,0.0014285714285714284,76,0.0,2.5,1,4,21.0
2022-01-04 08:00:00,37.0,30.0,0.6,0.028,-4.6,0.0,75,0.0,1.9,1,4,28.0
2022-01-04 09:00:00,37.0,26.0,0.6,0.023,-4.3,0.28,73,0.0,3.8,1,4,25.0
2022-01-04 10:00:00,38.0,26.0,0.6,0.019,-3.5,0.88,66,0.0,2.8,1,4,37.0
2022-01-04 11:00:00,40.0,28.0,0.6,0.02,-1.9,1.45,55,0.0,3.2,1,4,32.0
2022-01-04 12:00:00,44.0,32.0,0.6,0.019,-0.6,1.81,45,0.0,2.5,1,4,33.0
2022-01-04 13:00:00,47.0,33.0,0.6,0.021,-0.5,1.94,43,0.0,2.9,1,4,28.0
2022-01-04 14:00:00,46.0,31.0,0.6,0.019,0.0,1.87,37,0.0,3.6,1,4,32.0
2022-01-04 15:00:00,40.0,27.0,0.5,0.02,0.9,1.56,32,0.0,3.5,1,4,30.75
2022-01-04 16:00:00,37.0,20.0,0.5,0.021,0.7,1.02,29,0.0,3.0,1,4,29.5
2022-01-04 17:00:00,31.0,19.0,0.5,0.025,-0.4,0.45,29,0.0,2.8,1,4,28.25
2022-01-04 18:00:00,29.0,18.0,0.5,0.031,-1.7,0.04,31,0.0,2.2,1,4,27.0
2022-01-04 19:00:00,28.0,16.0,0.5,0.024,-2.6,0.037142857142857144,35,0.0,0.7,1,4,22.0
2022-01-04 20:00:00,28.0,14.0,0.5,0.025,-2.5,0.03428571428571429,34,0.0,2.5,1,4,20.0
2022-01-04 21:00:00,33.0,18.0,0.6,0.032,-3.5,0.03142857142857143,37,0.0,0.8,1,4,19.0
2022-01-04 22:00:00,35.0,20.0,0.6,0.032,-4.4,0.028571428571428574,41,0.0,1.0,1,4,21.0
2022-01-04 23:00:00,33.0,21.0,0.6,0.025,-5.1,0.025714285714285717,42,0.0,1.5,1,4,21.0
2022-01-05 00:00:00,38.0,23.0,0.6,0.034,-5.6,0.022857142857142857,45,0.0,1.3,1,5,25.0
2022-01-05 01:00:00,35.0,23.0,0.6,0.03,-6.0,0.02,48,0.0,1.3,1,5,25.0
2022-01-05 02:00:00,42.0,27.0,0.7,0.033,-6.6,0.017142857142857144,49,0.0,2.2,1,5,28.0
2022-01-05 03:00:00,40.0,29.0,0.6,0.031,-7.0,0.014285714285714287,52,0.0,1.0,1,5,30.0
2022-01-05 04:00:00,39.0,28.0,0.6,0.029,-7.2,0.01142857142857143,52,0.0,1.9,1,5,31.0
2022-01-05 05:00:00,40.0,29.0,0.6,0.031,-7.3,0.00857142857142857,54,0.0,1.8,1,5,29.0
2022-01-05 06:00:00,43.0,31.0,0.7,0.04,-7.6,0.005714285714285713,55,0.0,2.4,1,5,33.0
2022-01-05 07:00:00,43.0,31.0,0.8,0.043,-7.7,0.0028571428571428567,57,0.0,2.3,1,5,35.0
2022-01-05 08:00:00,45.0,32.0,0.8,0.046,-7.5,0.0,58,0.0,2.6,1,5,37.0
2022-01-05 09:00:00,44.0,30.0,1.0,0.045,-6.4,0.29,56,0.0,0.9,1,5,37.0
2022-01-05 10:00:00,48.0,36.0,0.9,0.041,-4.4,0.52,50,0.0,1.3,1,5,38.0
2022-01-05 11:00:00,47.0,34.0,0.9,0.044,-2.4,0.9,46,0.0,1.5,1,5,40.0
2022-01-05 12:00:00,48.0,37.0,0.8,0.039,-0.6,1.03,41,0.0,2.3,1,5,44.0
2022-01-05 13:00:00,42.0,30.0,0.6,0.034,0.5,1.03,37,0.0,2.0,1,5,47.0
2022-01-05 14:00:00,43.0,31.0,0.7,0.036,1.3,0.98,35,0.0,2.3,1,5,46.0
2022-01-05 15:00:00,44.0,33.0,0.7,0.043,1.7,0.76,36,0.0,1.5,1,5,40.0
2022-01-05 16:00:00,47.0,36.0,0.7,0.046,1.8,0.43,36,0.0,1.3,1,5,37.0
2022-01-05 17:00:00,48.0,35.0,0.9,0.05,1.4,0.16,38,0.0,1.2,1,5,31.0
2022-01-05 18:00:00,63.0,46.0,1.2,0.055,0.7,0.02,42,0.0,2.0,1,5,29.0
2022-01-05 19:00:00,64.0,47.0,1.2,0.056,0.1,0.018571428571428572,42,0.0,1.3,1,5,28.0
2022-01-05 20:00:00,61.0,51.0,1.1,0.052,-0.6,0.017142857142857144,44,0.0,1.6,1,5,28.0
2022-01-05 21:00:00,56.0,40.0,0.9,0.049,-1.0,0.015714285714285715,46,0.0,2.0,1,5,33.0
2022-01-05 22:00:00,57.0,38.0,0.9,0.047,-1.3,0.014285714285714287,46,0.0,2.2,1,5,35.0
2022-01-05 23:00:00,52.0,39.0,0.9,0.048,-1.9,0.012857142857142859,48,0.0,1.2,1,5,33.0
2022-01-06 00:00:00,52.0,45.0,0.9,0.048,-2.5,0.011428571428571429,53,0.0,1.7,1,6,38.0
2022-01-06 01:00:00,47.0,37.0,0.9,0.044,-3.1,0.01,53,0.0,1.5,1,6,35.0
2022-01-06 02:00:00,46.0,38.0,0.9,0.043,-3.7,0.008571428571428572,55,0.0,0.9,1,6,42.0
2022-01-06 03:00:00,44.0,36.0,0.9,0.048,-4.5,0.0071428571428571435,59,0.0,1.6,1,6,40.0
2022-01-06 04:00:00,45.0,40.0,0.9,0.043,-4.8,0.005714285714285715,62,0.0,2.1,1,6,39.0
2022-01-06 05:00:00,40.0,35.0,0.8,0.042,-4.6,0.004285714285714285,62,0.0,2.8,1,6,40.0
2022-01-06 06:00:00,40.0,34.0,0.8,0.041,-5.4,0.0028571428571428567,60,0.0,2.2,1,6,43.0
2022-01-06 07:00:00,40.0,34.0,0.8,0.041,-5.5,0.0014285714285714284,60,0.0,1.5,1,6,43.0
2022-01-06 08:00:00,46.0,37.0,0.9,0.042,-5.9,0.0,62,0.0,2.5,1,6,45.0
2022-01-06 09:00:00,46.0,36.0,1.0,0.041,-5.1,0.29,62,0.0,2.3,1,6,44.0
2022-01-06 10:00:00,50.0,39.0,0.9,0.039,-3.0,0.87,53,0.0,2.0,1,6,48.0
2022-01-06 11:00:00,52.0,39.0,0.7,0.031,-1.1,1.42,41,0.0,2.7,1,6,47.0
2022-01-06 12:00:00,49.0,38.0,0.7,0.029,0.3,1.82,35,0.0,3.4,1,6,48.0
2022-01-06 13:00:00,53.0,39.0,0.6,0.025,1.7,1.95,33,0.0,4.2,1,6,42.0
2022-01-06 14:00:00,48.0,35.0,0.5,0.018,2.8,1.87,31,0.0,4.2,1,6,43.0
2022-01-06 15:00:00,44.0,31.0,0.5,0.018,2.8,1.52,31,0.0,2.6,1,6,44.0
2022-01-06 16:00:00,49.0,30.0,0.6,0.023,3.1,0.98,31,0.0,1.6,1,6,47.0
2022-01-06 17:00:00,44.0,29.0,0.6,0.026,2.0,0.46,33,0.0,2.2,1,6,48.0
2022-01-06 18:00:00,47.0,29.0,0.8,0.039,0.7,0.04,35,0.0,2.2,1,6,63.0
2022-01-06 19:00:00,49.0,32.0,0.7,0.044,0.0,0.037142857142857144,37,0.0,3.2,1,6,64.0
2022-01-06 20:00:00,53.0,33.0,0.7,0.032,-1.2,0.03428571428571429,41,0.0,1.8,1,6,61.0
2022-01-06 21:00:00,51.0,37.0,0.7,0.027,-1.9,0.03142857142857143,43,0.0,1.8,1,6,56.0
2022-01-06 22:00:00,55.0,41.0,0.8,0.037,-2.7,0.028571428571428574,47,0.0,1.7,1,6,57.0
2022-01-06 23:00:00,54.0,40.0,0.9,0.043,-3.4,0.025714285714285717,50,0.0,1.6,1,6,52.0
2022-01-07 00:00:00,54.0,42.0,1.1,0.049,-4.2,0.022857142857142857,52,0.0,1.3,1,7,52.0
2022-01-07 01:00:00,54.0,40.0,1.0,0.049,-4.5,0.02,54,0.0,0.9,1,7,47.0
2022-01-07 02:00:00,61.0,48.0,0.9,0.036,-4.8,0.017142857142857144,57,0.0,1.1,1,7,46.0
2022-01-07 03:00:00,62.0,49.0,0.9,0.035,-5.0,0.014285714285714287,56,0.0,1.2,1,7,44.0
2022-01-07 04:00:00,63.0,51.0,0.9,0.038,-5.3,0.01142857142857143,58,0.0,0.6,1,7,45.0
2022-01-07 05:00:00,60.0,50.0,1.0,0.046,-5.4,0.00857142857142857,57,0.0,1.4,1,7,40.0
2022-01-07 06:00:00,58.666666666666664,48.22222222222222,0.9555555555555556,0.044444444444444446,-5.7,0.005714285714285713,59,0.0,1.6,1,7,40.0
2022-01-07 07:00:00,57.333333333333336,46.44444444444444,0.9111111111111111,0.042888888888888886,-5.8,0.0028571428571428567,62,0.0,1.3,1,7,40.0
2022-01-07 08:00:00,56.0,44.666666666666664,0.8666666666666667,0.04133333333333333,-5.8,0.0,64,0.0,1.3,1,7,46.0
2022-01-07 09:00:00,54.666666666666664,42.888888888888886,0.8222222222222222,0.03977777777777778,-5.3,0.28,63,0.0,1.5,1,7,46.0
2022-01-07 10:00:00,53.333333333333336,41.111111111111114,0.7777777777777778,0.03822222222222222,-3.0,0.83,59,0.0,1.1,1,7,50.0
2022-01-07 11:00:00,52.0,39.333333333333336,0.7333333333333334,0.03666666666666667,0.3,1.36,48,0.0,0.8,1,7,52.0
2022-01-07 12:00:00,50.66666666666667,37.55555555555556,0.6888888888888889,0.03511111111111111,1.9,1.72,37,0.0,2.4,1,7,49.0
2022-01-07 13:00:00,49.333333333333336,35.77777777777778,0.6444444444444444,0.033555555555555554,2.5,1.92,32,0.0,1.7,1,7,53.0
2022-01-07 14:00:00,48.0,34.0,0.6,0.032,3.7,1.88,24,0.0,2.4,1,7,48.0
2022-01-07 15:00:00,43.0,33.0,0.6,0.035,4.2,1.56,24,0.0,2.1,1,7,44.0
2022-01-07 16:00:00,43.0,28.0,0.5,0.03,4.4,1.08,21,0.0,2.4,1,7,49.0
2022-01-07 17:00:00,44.0,29.0,0.6,0.038,2.8,0.45,25,0.0,2.3,1,7,44.0
2022-01-07 18:00:00,49.0,35.0,0.7,0.049,1.4,0.04,33,0.0,2.1,1,7,47.0
2022-01-07 19:00:00,53.0,35.0,0.6,0.045,0.3,0.037142857142857144,41,0.0,1.8,1,7,49.0
2022-01-07 20:00:00,42.0,29.0,0.7,0.044,-0.5,0.03428571428571429,46,0.0,1.8,1,7,53.0
2022-01-07 21:00:00,36.0,28.0,0.7,0.043,-1.3,0.03142857142857143,50,0.0,2.1,1,7,51.0
2022-01-07 22:00:00,39.0,27.0,0.9,0.051,-1.9,0.028571428571428574,53,0.0,1.8,1,7,55.0
2022-01-07 23:00:00,39.0,29.0,1.1,0.061,-2.2,0.025714285714285717,55,0.0,1.0,1,7,54.0
2022-01-08 00:00:00,41.0,29.0,1.2,0.065,-2.8,0.022857142857142857,55,0.0,0.7,1,8,54.0
2022-01-08 01:00:00,41.0,30.0,1.2,0.066,-3.1,0.02,54,0.0,0.8,1,8,54.0
2022-01-08 02:00:00,44.0,32.0,1.2,0.066,-3.3,0.017142857142857144,53,0.0,0.1,1,8,61.0
2022-01-08 03:00:00,43.0,31.0,1.2,0.064,-3.6,0.014285714285714287,54,0.0,0.1,1,8,62.0
2022-01-08 04:00:00,46.0,37.0,1.2,0.062,-3.9,0.01142857142857143,55,0.0,1.9,1,8,63.0
2022-01-08 05:00:00,43.0,34.0,1.1,0.057,-4.3,0.00857142857142857,56,0.0,1.9,1,8,60.0
2022-01-08 06:00:00,43.0,33.0,1.0,0.055,-4.7,0.005714285714285713,59,0.0,2.4,1,8,58.666666666666664
2022-01-08 07:00:00,41.0,32.0,1.0,0.055,-4.9,0.0028571428571428567,60,0.0,2.0,1,8,57.333333333333336
2022-01-08 08:00:00,49.0,38.0,1.0,0.057,-4.9,0.0,61,0.0,2.3,1,8,56.0
2022-01-08 09:00:00,48.0,37.0,1.1,0.062,-4.0,0.25,60,0.0,2.2,1,8,54.666666666666664
2022-01-08 10:00:00,58.0,47.0,1.1,0.064,-2.4,0.39,58,0.0,2.1,1,8,53.333333333333336
2022-01-08 11:00:00,63.0,49.0,1.1,0.064,-0.8,0.51,53,0.0,2.3,1,8,52.0
2022-01-08 12:00:00,62.0,50.0,1.0,0.06,0.6,0.8,50,0.0,1.2,1,8,50.66666666666667
2022-01-08 13:00:00,52.0,41.0,0.9,0.056,2.3,0.68,52,0.0,1.1,1,8,49.333333333333336
2022-01-08 14:00:00,58.0,44.0,0.8,0.055,3.1,0.54,53,0.0,0.6,1,8,48.0
2022-01-08 15:00:00,55.0,39.0,0.7,0.045,3.2,0.21,65,0.0,1.8,1,8,43.0
2022-01-08 16:00:00,50.0,33.0,0.6,0.035,3.5,0.12,72,0.0,2.6,1,8,43.0
2022-01-08 17:00:00,45.0,32.0,0.6,0.034,3.7,0.17,71,0.0,2.8,1,8,44.0
2022-01-08 18:00:00,67.0,51.0,0.8,0.045,3.6,0.01,72,0.0,2.3,1,8,49.0
2022-01-08 19:00:00,90.0,72.0,0.8,0.04,3.6,0.009285714285714286,74,0.0,2.3,1,8,53.0
2022-01-08 20:00:00,101.0,84.0,0.8,0.041,3.3,0.008571428571428572,76,0.0,1.5,1,8,42.0
2022-01-08 21:00:00,106.0,88.0,0.9,0.043,3.4,0.007857142857142858,77,0.0,1.3,1,8,36.0
2022-01-08 22:00:00,111.0,91.0,0.9,0.045,3.4,0.0071428571428571435,78,0.0,1.0,1,8,39.0
2022-01-08 23:00:00,120.0,98.0,0.9,0.04,3.5,0.006428571428571429,78,0.0,1.9,1,8,39.0
2022-01-09 00:00:00,128.0,104.0,0.8,0.024,3.7,0.005714285714285714,77,0.0,1.5,1,9,41.0
2022-01-09 01:00:00,139.0,113.0,0.8,0.016,3.7,0.005,80,0.0,2.1,1,9,41.0
2022-01-09 02:00:00,140.0,120.0,0.8,0.015,3.3,0.004285714285714286,82,0.0,2.2,1,9,44.0
2022-01-09 03:00:00,133.0,113.0,0.9,0.018,2.5,0.0035714285714285718,83,0.0,1.3,1,9,43.0
2022-01-09 04:00:00,139.0,121.0,0.9,0.016,1.4,0.0028571428571428576,85,0.0,2.0,1,9,46.0
2022-01-09 05:00:00,128.0,109.0,0.9,0.015,0.5,0.0021428571428571425,86,0.0,2.6,1,9,43.0
2022-01-09 06:00:00,134.0,115.0,1.0,0.023,-0.1,0.0014285714285714284,88,0.0,2.7,1,9,43.0
2022-01-09 07:00:00,133.0,111.0,1.0,0.027,-0.9,0.0007142857142857142,88,0.0,1.5,1,9,41.0
2022-01-09 08:00:00,138.0,115.0,1.1,0.033,-0.6,0.0,90,0.0,2.0,1,9,49.0
2022-01-09 09:00:00,134.0,119.0,1.1,0.034,-0.6,0.06,88,0.0,1.0,1,9,48.0
2022-01-09 10:00:00,140.0,121.0,1.1,0.032,-0.3,0.23,89,0.0,1.4,1,9,58.0
2022-01-09 11:00:00,122.0,106.0,0.9,0.019,1.0,0.66,85,0.0,1.2,1,9,63.0
2022-01-09 12:00:00,123.0,107.0,1.0,0.028,2.2,0.9,75,0.0,2.0,1,9,62.0
2022-01-09 13:00:00,128.0,113.0,1.0,0.029,3.3,1.29,66,0.0,1.0,1,9,52.0
2022-01-09 14:00:00,120.0,107.0,0.9,0.027,4.9,1.56,58,0.0,1.8,1,9,58.0
2022-01-09 15:00:00,110.0,99.0,0.9,0.029,5.4,1.31,52,0.0,1.7,1,9,55.0
2022-01-09 16:00:00,112.0,97.0,0.8,0.026,5.3,0.77,47,0.0,1.6,1,9,50.0
2022-01-09 17:00:00,97.0,84.0,0.8,0.025,3.8,0.34,50,0.0,2.1,1,9,45.0
2022-01-09 18:00:00,90.0,78.0,0.8,0.029,2.2,0.04,53,0.0,1.1,1,9,67.0
2022-01-09 19:00:00,88.0,76.0,0.8,0.025,1.4,0.037142857142857144,57,0.0,1.3,1,9,90.0
2022-01-09 20:00:00,84.0,77.0,0.9,0.035,0.8,0.03428571428571429,61,0.0,1.6,1,9,101.0
2022-01-09 21:00:00,82.0,74.0,1.1,0.048,0.1,0.03142857142857143,62,0.0,1.4,1,9,106.0
2022-01-09 22:00:00,88.0,79.0,1.2,0.047,-0.3,0.028571428571428574,66,0.0,1.1,1,9,111.0
2022-01-09 23:00:00,88.0,76.0,1.3,0.058,-0.8,0.025714285714285717,68,0.0,0.9,1,9,120.0
2022-01-10 00:00:00,87.0,81.0,1.2,0.057,-1.2,0.022857142857142857,71,0.0,1.5,1,10,128.0
2022-01-10 01:00:00,90.0,79.0,1.3,0.059,-1.6,0.02,73,0.0,1.0,1,10,139.0
2022-01-10 02:00:00,98.0,85.0,1.3,0.06,-1.8,0.017142857142857144,75,0.0,1.5,1,10,140.0
2022-01-10 03:00:00,94.0,80.0,1.3,0.058,-1.9,0.014285714285714287,76,0.0,1.1,1,10,133.0
2022-01-10 04:00:00,97.0,87.0,1.2,0.054,-2.1,0.01142857142857143,77,0.0,0.8,1,10,139.0
2022-01-10 05:00:00,94.0,83.0,1.2,0.05,-2.7,0.00857142857142857,80,0.0,2.3,1,10,128.0
2022-01-10 06:00:00,100.0,89.0,1.2,0.051,-3.1,0.005714285714285713,81,0.0,2.3,1,10,134.0
2022-01-10 07:00:00,98.0,86.0,1.2,0.053,-3.3,0.0028571428571428567,82,0.0,2.3,1,10,133.0
2022-01-10 08:00:00,107.0,92.0,1.4,0.056,-3.3,0.0,84,0.0,2.0,1,10,138.0
2022-01-10 09:00:00,103.0,93.0,1.3,0.053,-3.0,0.19,83,0.0,1.6,1,10,134.0
2022-01-10 10:00:00,120.0,104.0,1.2,0.049,-1.0,0.68,78,0.0,1.7,1,10,140.0
2022-01-10 11:00:00,123.0,106.0,1.3,0.055,1.5,1.18,69,0.0,1.9,1,10,122.0
2022-01-10 12:00:00,124.0,109.0,1.3,0.061,3.7,1.52,60,0.0,1.1,1,10,123.0
2022-01-10 13:00:00,106.0,96.0,1.1,0.061,4.2,1.31,53,0.0,2.4,1,10,128.0
2022-01-10 14:00:00,90.0,75.0,0.8,0.049,4.4,1.03,44,0.0,2.1,1,10,120.0
2022-01-10 15:00:00,54.0,43.0,0.6,0.039,4.0,0.78,40,0.0,2.8,1,10,110.0
2022-01-10 16:00:00,68.0,54.0,0.8,0.051,3.5,0.41,46,0.0,2.1,1,10,112.0
2022-01-10 17:00:00,86.0,71.0,0.9,0.054,3.0,0.13,53,0.0,2.5,1,10,97.0
2022-01-10 18:00:00,93.0,79.0,0.9,0.052,2.4,0.02,56,0.0,2.1,1,10,90.0
2022-01-10 19:00:00,62.0,51.0,0.5,0.027,2.0,0.018571428571428572,55,0.0,2.3,1,10,88.0
